latency,cpu_percent,memory_percent
2.4655654430389404,84.6,51.2
2.091400384902954,71.4,51.6
2.0563371181488037,93.1,51.7
2.064046621322632,50.0,51.6
2.0525872707366943,56.0,51.5
2.0438666343688965,76.9,51.5
2.3712844848632812,51.7,51.5
2.057706832885742,64.3,51.6
2.0614588260650635,56.0,51.6
2.084023952484131,42.9,51.6
2.073643684387207,65.5,50.7
2.061840534210205,58.3,50.7
2.063278913497925,39.3,50.8
2.4433376789093018,42.9,50.8
2.056100368499756,50.0,51.0
2.647022008895874,28.0,51.0
2.070087194442749,54.2,50.9
2.5350663661956787,54.2,50.9
2.075983762741089,87.5,50.8
2.368154764175415,62.1,50.9
2.09997296333313,52.0,50.9
2.471614360809326,28.6,50.9
2.0645570755004883,45.8,50.9
2.341958522796631,62.1,50.9
